batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
665926,"Giménez, Andrés",TOR,110.0,0.0272727272727272,0.028169014084507,0.176056338028169,81.20361507936508,16.81973544973545,0.2613300301185656,0.395596,0.3006111111111111,0.1488888888888889,95.0,0.2816901408450704,0.209090909090909,0.0636363636363636,0.3214285714285714,0.71875,L,0,1,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,1,TOR vs PHI | SP: Zack Wheeler | barrel 2.8% | park 1.05 | 69F,0.09303672895871791,baseline,B,,,,False,278
694384,"Schanuel, Nolan",LAA,113.0,0.0442477876106194,0.0304878048780487,0.2134146341463414,82.00874259839777,12.68767477732995,0.3171129359136614,0.4989393333333333,0.3088888888888889,0.1511111111111111,96.27931034482758,0.3414634146341463,0.1327433628318584,0.1150442477876106,0.1457286432160804,0.8693467336683417,L,0,1,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,1,LAA vs HOU | SP: Kai-Wei Teng | barrel 3.0% | park 1.01 | 74F,0.09302664828166925,baseline,B,,,,False,279
682641,"Matos, Luis",SF,88.0,0.0454545454545454,0.048,0.28,84.39073650793651,17.95488888888889,0.292064262628999,0.4293075,0.3507222222222222,0.1572222222222222,98.244,0.288,0.0681818181818181,0.0113636363636363,0.0797546012269938,0.9325153374233128,R,1,0,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,1,SF vs WSH | SP: Andrew Alvarez | barrel 4.8% | park 0.90 | 67F,0.09278141923379202,baseline,B,,,,False,280
542303,"Ozuna, Marcell",PIT,100.0,0.01,0.0229007633587786,0.1908396946564885,81.14433497536946,19.64745484400657,0.2674815488546841,0.4888583333333333,0.2371388888888889,0.0333333333333333,95.5103448275862,0.3358778625954198,0.23,0.12,0.2642487046632124,0.7616580310880829,R,1,0,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,1,PIT vs LAD | SP: Eric Lauer | barrel 2.3% | park 0.97 | 78F,0.09267049912915602,baseline,B,,,,False,281
677588,"Tena, José",WSH,87.0,0.0114942528735632,0.0185185185185185,0.287037037037037,87.01949507389162,6.952791461412152,0.3353454420875421,0.5925034722222222,0.3215,0.14,98.13793103448276,0.3148148148148148,0.2758620689655172,0.0804597701149425,0.3040935672514619,0.7368421052631579,L,0,1,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,1,WSH vs SF | SP: Adrian Houser | barrel 1.9% | park 0.90 | 67F,0.09250443511375955,baseline,B,,,,False,282
669003,"Mitchell, Garrett",MIL,89.0,0.0112359550561797,0.0303030303030303,0.1919191919191919,81.29671768707483,13.13466553287982,0.248214125,0.5330515873015873,0.2418333333333333,0.0527777777777777,93.77142857142856,0.2525252525252525,0.3146067415730337,0.1235955056179775,0.3439490445859872,0.6751592356687898,L,0,1,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,1,MIL vs ATH | SP: J.T. Ginn | barrel 3.0% | park 1.00 | 81F,0.09245607261494385,baseline,B,,,,False,283
687597,"Beck, Jordan",COL,113.0,0.0265486725663716,0.044776119402985,0.1865671641791045,75.43688756613757,11.602896825396824,0.2791597090716159,0.5501594202898551,0.2428888888888889,0.1111111111111111,91.76333333333334,0.3134328358208955,0.336283185840708,0.0884955752212389,0.3440366972477064,0.6697247706422018,R,1,0,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,0,COL vs CHC | SP: Colin Rea | barrel 4.5% | park 1.25 | 89F,0.09243512691749403,baseline,B,,,,False,284
664983,"McCarthy, Jake",COL,100.0,0.02,0.0223880597014925,0.1791044776119403,77.91268199233717,13.358114395183362,0.3011373970414202,0.4790615942028985,0.2965555555555555,0.1444444444444444,94.10689655172412,0.2537313432835821,0.23,0.03,0.2786069651741293,0.736318407960199,L,0,1,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,1,COL vs CHC | SP: Colin Rea | barrel 2.2% | park 1.25 | 89F,0.0919211474774234,baseline,B,,,,False,285
663698,"Bart, Joey",PIT,105.0,0.0,0.0353982300884955,0.247787610619469,82.29222222222221,13.241785714285715,0.2982413103488585,0.391052,0.2731944444444444,0.0261111111111111,97.30666666666666,0.2743362831858407,0.2761904761904762,0.1428571428571428,0.2760736196319018,0.7361963190184049,R,1,0,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,1,PIT vs LAD | SP: Eric Lauer | barrel 3.5% | park 0.97 | 78F,0.09177159704154839,baseline,B,,,,False,286
642731,"Estrada, Thairo",BAL,105.0,0.0095238095238095,0.0214285714285714,0.2142857142857142,81.34481746031746,13.202539682539683,0.2617336673807794,0.4352737179487179,0.2771111111111111,0.0566666666666666,97.66,0.3714285714285714,0.2095238095238095,0.0380952380952381,0.2512562814070351,0.7738693467336684,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,0,BAL vs SEA | SP: Logan Gilbert | barrel 2.1% | park 1.01 | 77F,0.09127815496355726,baseline,B,,,,False,287
666185,"Carlson, Dylan",CHC,87.0,0.0229885057471264,0.0347826086956521,0.1478260869565217,81.10113945578232,21.491198979591836,0.2717967491391079,0.4488875,0.3320833333333333,0.1,93.66428571428573,0.2869565217391304,0.2068965517241379,0.1149425287356321,0.20625,0.825,L,0,1,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,1,CHC vs COL | SP: Tomoyuki Sugano | barrel 3.5% | park 1.25 | 89F,0.09084603103958515,baseline,B,,,,False,288
664770,"Lukes, Nathan",TOR,117.0,0.0085470085470085,0.0057471264367816,0.1666666666666666,82.00384259259258,17.439589947089946,0.3254397442307692,0.4753340659340659,0.3667777777777778,0.057037037037037,96.66333333333334,0.3218390804597701,0.1623931623931624,0.0854700854700854,0.1964285714285714,0.8214285714285714,L,0,1,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,1,TOR vs PHI | SP: Zack Wheeler | barrel 0.6% | park 1.05 | 69F,0.0906466222884329,baseline,B,,,,False,289
647351,"Toro, Abraham",KC,106.0,0.0,0.0,0.2432432432432432,83.3657222985348,15.060719191522765,0.2900255973214286,0.3680212121212121,0.2689722222222223,0.0472222222222222,98.07857142857144,0.25,0.1698113207547169,0.0943396226415094,0.1743589743589743,0.8615384615384616,L,0,1,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,1,KC vs TEX | SP: Nathan Eovaldi | barrel 0.0% | park 0.91 | 88F,0.09016114170904925,baseline,B,,,,False,290
681198,"Rumfield, TJ",COL,101.0,0.0396039603960396,0.0214285714285714,0.2285714285714285,81.52162301587302,21.532116402116404,0.2993276509803921,0.4255114583333333,0.3815277777777778,0.1705555555555555,94.06666666666666,0.2857142857142857,0.198019801980198,0.1188118811881188,0.2385786802030456,0.7817258883248731,L,0,1,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,1,COL vs CHC | SP: Colin Rea | barrel 2.1% | park 1.25 | 89F,0.09003697563361421,baseline,B,,,,False,291
669707,"Triolo, Jared",PIT,116.0,0.0,0.0151515151515151,0.2272727272727272,84.00920767195768,16.605992063492064,0.3152189319272125,0.4618813333333333,0.2977499999999999,0.0494444444444444,97.64666666666668,0.3787878787878788,0.2586206896551724,0.0948275862068965,0.2474747474747475,0.797979797979798,R,1,0,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,1,PIT vs LAD | SP: Eric Lauer | barrel 1.5% | park 0.97 | 78F,0.08960510779974865,baseline,B,,,,False,292
665750,"Taveras, Leody",BAL,108.0,0.0092592592592592,0.0136054421768707,0.1428571428571428,75.83651539201539,16.9625012025012,0.2696864949074073,0.3992820512820513,0.3520555555555555,0.1722222222222222,95.02333333333334,0.2585034013605442,0.1944444444444444,0.0555555555555555,0.2146341463414634,0.8146341463414634,L,0,1,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,1,BAL vs SEA | SP: Logan Gilbert | barrel 1.4% | park 1.01 | 77F,0.08959344823096567,baseline,B,,,,False,293
676356,"DeLuca, Jonny",TB,93.0,0.032258064516129,0.0267857142857142,0.25,82.46958128078818,9.7256157635468,0.3205489276175213,0.6097159420289856,0.4346388888888889,0.2455555555555555,97.1,0.2678571428571428,0.1182795698924731,0.075268817204301,0.2298136645962732,0.8012422360248447,R,1,0,2026-06-09,822969,Tropicana Field,BOS,Payton Tolle,801139,1,0.96,86.7,3.2,81.0,0.0123456790123456,0.0083333333333333,0.2166666666666666,0.2592592592592592,0.1111111111111111,-0.0246913580246913,0.175,0.0476190476190476,94.71887713127208,98.64285714285714,2296.8287850477195,7.431462641595844,1.7395366432542367,0.8796296296296297,L,0,1,1,TB vs BOS | SP: Payton Tolle | barrel 2.7% | park 0.96 | 87F,0.08937984512578048,baseline,B,,,,False,294
681146,"Bride, Jonah",TEX,112.0,0.0267857142857142,0.0070422535211267,0.1549295774647887,83.23272954822954,17.77889194139194,0.2589148484997839,0.3762954545454546,0.3508611111111111,0.085,95.12000000000002,0.2112676056338028,0.1875,0.125,0.1693989071038251,0.8360655737704918,R,1,0,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,0,TEX vs KC | SP: Stephen Kolek | barrel 0.7% | park 0.91 | 88F,0.08937833405023368,baseline,B,,,,False,295
676694,"Meyers, Jake",HOU,102.0,0.0,0.0212765957446808,0.1347517730496454,79.77697222222221,22.53101851851852,0.2235130074074074,0.3760059523809524,0.2415277777777777,0.0427777777777777,93.61666666666666,0.2765957446808511,0.2352941176470588,0.0686274509803921,0.2216748768472906,0.8029556650246306,R,1,0,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,0,HOU vs LAA | SP: Walbert Ureña | barrel 2.1% | park 1.01 | 74F,0.08918035071886518,baseline,B,,,,False,296
592206,"Castellanos, Nick",SD,97.0,0.0103092783505154,0.0144927536231884,0.108695652173913,79.45489463601533,18.971442255062943,0.2316636944444444,0.4500590277777778,0.20575,0.0694444444444444,92.72758620689656,0.2608695652173913,0.2989690721649484,0.1030927835051546,0.3495575221238938,0.6637168141592921,R,1,0,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,0,SD vs CIN | SP: Chase Burns | barrel 1.4% | park 0.94 | 70F,0.08917445643857089,baseline,B,,,,False,297
805808,"McGonigle, Kevin",DET,99.0,0.0101010101010101,0.0542635658914728,0.3178294573643411,85.31204975579976,15.32147435897436,0.3689303809523809,0.4900230158730159,0.4392628205128205,0.1301282051282051,98.2,0.3565891472868217,0.1212121212121212,0.1515151515151515,0.1506024096385542,0.8614457831325302,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 5.4% | park 0.95 | 74F,0.08915338120768515,baseline,B,,,,False,298
687221,"Rushing, Dalton",LAD,92.0,0.0326086956521739,0.0446428571428571,0.2142857142857142,81.22697987528345,14.347363945578232,0.2762007462995338,0.5139384057971015,0.2808055555555555,0.1333333333333333,94.34285714285714,0.3303571428571428,0.3369565217391304,0.0543478260869565,0.3063583815028902,0.7225433526011561,L,0,1,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,1,LAD vs PIT | SP: Paul Skenes | barrel 4.5% | park 0.97 | 78F,0.08906075747859837,baseline,B,,,,False,299
677950,"Thomas, Alek",AZ,102.0,0.0196078431372549,0.0387596899224806,0.2325581395348837,83.33757275132275,11.721640211640214,0.2860438216860878,0.4792275641025641,0.3106944444444444,0.1344444444444444,95.58666666666666,0.3410852713178294,0.2941176470588235,0.0196078431372549,0.3194444444444444,0.7175925925925926,L,0,1,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,1,AZ vs MIA | SP: Max Meyer | barrel 3.9% | park 0.93 | 80F,0.08873371379054745,baseline,B,,,,False,300
621020,"Swanson, Dansby",CHC,103.0,0.0097087378640776,0.0091743119266055,0.2018348623853211,84.7281111111111,14.653174603174602,0.2534892265432099,0.3394366666666666,0.2976666666666666,0.09,94.49,0.2293577981651376,0.3398058252427184,0.145631067961165,0.3678756476683937,0.6424870466321243,R,1,0,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,0,CHC vs COL | SP: Tomoyuki Sugano | barrel 0.9% | park 1.25 | 89F,0.08853149945807068,baseline,B,,,,False,301
683146,"Baty, Brett",NYM,103.0,0.0097087378640776,0.0300751879699248,0.225563909774436,81.96528571428571,13.332671957671955,0.2577943034482758,0.4030059523809524,0.2433333333333333,0.0466666666666666,97.09,0.3082706766917293,0.2427184466019417,0.058252427184466,0.2666666666666666,0.7538461538461538,L,0,1,2026-06-09,823620,Citi Field,STL,Dustin May,669160,1,0.98,69.4,8.2,214.0,0.0233644859813084,0.0441176470588235,0.2830882352941176,0.2242990654205607,0.0887850467289719,0.1214953271028037,0.1470588235294117,0.125,91.03551032230146,97.1181818181818,2682.2166876673127,6.593582521743344,1.720799384518102,0.6079182630906769,R,1,0,1,NYM vs STL | SP: Dustin May | barrel 3.0% | park 0.98 | 69F,0.08774783353709743,baseline,B,,,,False,302
700242,"Sweeney, Trey",DET,98.0,0.0,0.0,0.1696428571428571,82.36508503401362,16.246003401360547,0.182934356999269,0.2402166666666667,0.1601111111111111,0.0,95.62142857142858,0.2321428571428571,0.3163265306122449,0.1224489795918367,0.3278688524590163,0.6994535519125683,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 0.0% | park 0.95 | 74F,0.08715815631364202,baseline,B,,,,False,303
571448,"Arenado, Nolan",AZ,98.0,0.0306122448979591,0.0215827338129496,0.2086330935251798,81.17176984126984,22.250476190476192,0.2611005730769231,0.3827306666666667,0.3384444444444444,0.1733333333333333,94.90333333333334,0.316546762589928,0.2142857142857142,0.0714285714285714,0.2368421052631578,0.7736842105263158,R,1,0,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,0,AZ vs MIA | SP: Max Meyer | barrel 2.2% | park 0.93 | 80F,0.08705775436797943,baseline,B,,,,False,304
656976,"Smith, Pavin",AZ,92.0,0.0108695652173913,0.032520325203252,0.2195121951219512,81.25908406727373,14.538015624222522,0.2714235697144684,0.5027812500000001,0.3095,0.1222222222222222,94.73103448275864,0.3252032520325203,0.3152173913043478,0.0760869565217391,0.2722222222222222,0.7444444444444445,L,0,1,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,1,AZ vs MIA | SP: Max Meyer | barrel 3.3% | park 0.93 | 80F,0.08677093567315823,baseline,B,,,,False,305
702332,"Durbin, Caleb",BOS,107.0,0.0093457943925233,0.0150375939849624,0.2406015037593984,82.80233579638751,15.250944170771758,0.2973314469803922,0.4356333333333333,0.3392499999999999,0.1272222222222222,96.20344827586209,0.3458646616541353,0.1588785046728972,0.0747663551401869,0.1724137931034483,0.8390804597701149,R,1,0,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,0,BOS vs TB | SP: Nick Martinez | barrel 1.5% | park 0.96 | 87F,0.08636142600746369,baseline,B,,,,False,306
677870,"Jiménez, Leo",MIA,88.0,0.0,0.0260869565217391,0.208695652173913,83.95317482928594,17.05372518428074,0.3119988591629129,0.4451184210526316,0.29975,0.0483333333333333,94.71481481481482,0.2521739130434782,0.2045454545454545,0.0681818181818181,0.2038216560509554,0.821656050955414,R,1,0,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,0,MIA vs AZ | SP: Zac Gallen | barrel 2.6% | park 0.93 | 80F,0.08581326696099421,baseline,B,,,,False,307
656305,"Chapman, Matt",SF,123.0,0.032520325203252,0.0238095238095238,0.238095238095238,80.54427747252747,18.51714590964591,0.3126606179573513,0.4127499999999999,0.3046565656565656,0.1419191919191919,95.94,0.3333333333333333,0.2032520325203252,0.1544715447154471,0.2188841201716738,0.8068669527896996,R,1,0,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,1,SF vs WSH | SP: Andrew Alvarez | barrel 2.4% | park 0.90 | 67F,0.08573395508754879,baseline,B,,,,False,308
519203,"Rizzo, Anthony",NYY,113.0,0.0176991150442477,0.0132450331125827,0.1721854304635761,82.27336107379212,13.625046026770164,0.2961289219924812,0.4139104938271605,0.3939444444444444,0.0916666666666666,96.34827586206896,0.3443708609271523,0.2212389380530973,0.0973451327433628,0.2195121951219512,0.8,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 1.3% | park 0.98 | 84F,0.08548852833732612,baseline,B,,,,False,309
666624,"Morel, Christopher",MIA,86.0,0.0,0.0594059405940594,0.297029702970297,82.82827777777779,15.025,0.2920261701794163,0.6136449275362318,0.2177222222222222,0.0577777777777777,93.57666666666668,0.4158415841584158,0.3837209302325581,0.0697674418604651,0.3888888888888889,0.6333333333333333,R,1,0,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,0,MIA vs AZ | SP: Zac Gallen | barrel 5.9% | park 0.93 | 80F,0.0854497531045946,baseline,B,,,,False,310
